38837|most British programming be more of an acquired taste
38838|there be for instance quote&#45;rel one man and his Dog a herding contest among sheep dog
38839|European drama PERF have.03 better though still mixed fortune
38840|the most popular such show focus.01 on narrow national concern
38841|a French knock&#45;off of quote&#45;rel Dallas call.01 quote&#45;rel Chateauvallon and set.01 in a French vineyard have.03 a good run in France end.01 after the female lead PASS injure.01 in a real&#45;life auto accident
38842|quote&#45;rel Schwarzwaldklinik &#45;lrb&#45; Black_Forest_Clinic a kind of German quote&#45;rel St Elsewhere set.01 in a health spa be popular in Germany and PERF spread.02 into France
38843|Italy most popular series be a drama call.01 quote&#45;rel La Piovra or quote&#45;rel The_Octopus chronicle.01 the fight of an idealistic young investigator in Palermo against the Mafia
38844|it be front&#45;page news in Italy earlier this year when the fictional inspector PASS gun.01 down in the series
38845|Spain most popular mini&#45;series this year be quote&#45;rel Juncal the story of an age.01 bullfighter
38846|quote&#45;rel the trend PASS pretty well establish.01 now that local program be the most popular with American program second say.01 Brian_Wenham a former director of program for the British_Broadcasting_Corp
38847|quote&#45;rel give.01 a choice everybody will watch.01 a home&#45;produced show
38848|but frequently there be n&apos;t much choice
38849|thus Europe PERF begin.01 the recent crusade produce.01 more worthy show of its own program with broader appeal
38850|quote&#45;rel we PERF basically get.06 start.01 from scratch  train.01 writer and producer make.01 show other people will want.01 see.01 concede.01 Colin_Young head of Britain National_Film_Theatre_School
38851|while some in the U.S. contend.01 advertising be the bane of television here many believe.01 its absence be blame.01 for the European TV industry sluggish development
38852|until recently national government in Europe control.01 most of the air time and allow.01 little or no advertising
38853|since production cost PASS guarantee.01 it do n&apos;t matter a program could n&apos;t PASS sell.01 abroad or put.01 into syndication as most American program be
38854|but not much money PASS spend.01 on the show either a situation encourage.02 cheap&#45;to&#45;make talk and game show while discourage.01 expensive&#45;to&#45;produce dramas
38855|now however commercial channel PROG come.01 to most European country and at the same time satellite and cable technology PROG spread.02 rapidly
38856|just last week Greece authorize.01 two commercial channel for the first time ; Spain earlier begin.01 allow.01 commercial television alongside its state channel
38857|the result be a new and huge appetite for programming
38858|but perhaps to the consternation of those call.03 for quota most of this void be likely PASS fill.01 with the cheapest and most plentiful programming now available &#45;&#45; rerun usually of show make.01 in the U.S.
38859|Sky_Channel a British&#45;based venture of Australian&#45;American press tycoon Rupert_Murdoch offer.01 must be a baffling cultural mix to most of its audience
38860|the financially struggle.02 station offer.01 program obviously make.02 available cheaply from its boss other venture
38861|in a Madrid hotel room recently a viewer catch.02 the end of a badly act.01 series about a fishing boat on Australia Great_Barrier_Reef only PASS urge.01 by the British announcer stay.01 tune.01 for the further adventure of Skippy the Kangaroo
38862|Lisa_Grishaw&#45;Mueller in Bonn  Laura_Colby in Milan  Tim_Carrington in London and Carlta_Vitzhum in Madrid contribute.01 to this article
38863|call.01 it the we be too broke fight.01 defense
38864|lawyer for dozen of insolvent savings and loan association PROG try.01 a new tack in their effort defuse.01 suit file.01 by borrower  developer and creditor
38865|the thrift lawyer claim.01 the suit number.01 700 to 1000 in Texas alone should PASS dismiss.02 as moot because neither the s&amp;ls nor the extinct Federal Savings and Loan_Insurance_Corp. have.03 the money pay.01 judgment
38866|though the argument may have.03 a common&#45;sense ring to it even the s&amp;l lawyer concede.01 there be little precedent back.01 their position
38867|still one federal appeal court PERF signal.01 it be willing entertain.02 the notion and the lawyer PERF renew.01 their argument in Texas and eight other state where the defense PASS permit.01 under state law
38868|the s&amp;l lawyer PASS encourage.02 last month by an appellate&#45;court ruling in two case bring.01 against defunct Sunbelt Savings &amp; Loan_Association of Dallas by the developer of the Valley_Ranch best know.01 as the training center for the Dallas Cowboys football team
38869|Sunbelt foreclose.01 on the ranch
38870|Sunbelt and the FSLIC argue.01 to the Fifth_U.S._Circuit_Court of Appeals quote&#45;rel there will never be any asset with which satisfy.01 a judgment against Sunbelt_Savings nor any means collect.01 from any other party include.01 FSLIC
38871|if true the court write.01 quote&#45;rel this contention would justify.01 dismissal of these action on prudential grounds
38872|but the court say.01 it lack.01 enough financial information about Sunbelt and the FSLIC and send.01 the case back to federal district court in Dallas
38873|Charles_Haworth a lawyer for Sunbelt say.01 he plan.01 file.01 a brief this week urge.01 the district judge dismiss.01 the suit because Sunbelt liability exceed.01 its asset by about $_2_billion when federal regulator close.01 it in August_1988
38874|quote&#45;rel this institution be just brain dead say.01 Mr._Haworth a partner in the Dallas office of Andrews &amp; Kurth a Houston law firm
38875|but a lawyer for Triland_Investment_Group the developer of Valley_Ranch dismiss.02 such argument as a quote&#45;rel defense du jour
38876|Attorney_Richard_Jackson of Dallas say.01 a judgment for Triland could PASS satisfy in way other than a monetary award include.01 the reversal of Sunbelt foreclosure on Valley_Ranch
38877|quote&#45;rel we PROG ask.02 the court for a number of thing he can grant.01 in addition to the thrill of victory he say.01
38878|quote&#45;rel we &apos;d take.01 the Valley_Ranch free and clear as a booby prize
38879|investor buy.01 stock with borrowed money that be on margin may be more worried than most follow.01 Friday market drop
38880|that be because their broker can require.01 them sell.01 some share or put.11 up more cash enhance.01 the collateral back.01 their loan
38881|in October_1987 these margin call PASS think.01 PERF contribute.01 to the downward spiral of the stock market
38882|typically a margin call occur.01 when the price of a stock fall.01 below 75_% of its original value
38883|if the investor do n&apos;t put.11 up the extra cash satisfy.01 the call the brokerage firm may begin.01 liquidate.01 the security
38884|but some big brokerage firm say.01 they do n&apos;t expect.01 major problem as a result of margin call
38885|margin call since Friday PERF be higher than usual but reasonable a spokesman for Shearson_Lehman_Hutton_Inc. say.01
38886|Merrill Lynch &amp; Co. official do n&apos;t expect.01 margin call be as big a factor as in 1987 because fewer individual investor PROG buy.01 stock on margin a spokesman say.01
38887|Hugo_Quackenbush senior vice president at Charles_Schwab_Corp. the San Francisco&#45;based discount brokerage firm say.01 he do n&apos;t expect.01 any immediate problem with margin call for Schwab customer
38888|he say.01 Schwab PERF increase.01 margin requirement so customer have.03 more of a cushion
38889|he add.01 quote&#45;rel we learn.01 a lesson in 1987 about volatility
38890|Syms_Corp. complete.01 the sale of its A. Sulka &amp; Co. subsidiary a man luxury haberdashery to Luxco_Investments
38891|term PASS n&apos;t disclose.01
38892|as Syms core business of off&#45;price retailing grow.01 a small subsidiary be operationally unrelated become.01 a difficult distraction say.01 Marcy_Syms president of the parent in a statement
38893|a spokeswoman say.01 Sulka operate.01 a total of seven store in the U.S. and overseas
38894|sym operate.01 25 off&#45;price apparel store in the U.S.
38895|reminiscent of those during the 1987 crash as stock price plummet.01 and trading activity escalate.01 some phone call to market maker in over&#45;the&#45;counter stock go.06 unanswered
38896|quote&#45;rel we could n&apos;t get.04 dealer answer.01 their phone say.01 Robert_King senior vice president of OTC trading at Robinson&#45;Humphrey_Co. in Atlanta
38897|it be like the Friday before Black_Monday two year ago
38898|nonetheless the Nasdaq_Composite_Index suffer.01 its biggest point decline of the year and its sixth worst ever dive.02 14.90 or 3_% to 467.29
38899|ten point of the drop occur.01 during the last 45 minute of trade.01
38900|by comparison the New_York_Stock_Exchange_Composite tumble.01 5.8_% Friday and the American_Stock_Exchange_Composite fall.01 4_%
38901|on Oct._16 1987 the Nasdaq_Composite fall.01 16.18 point or 3.8_% follow.01 by its devastating 46.12&#45;point or 11_% slide three day later
38902|Nasdaq volume Friday total.01 167.7_million share which be only the fifth busiest day so far this year
38903|the single&#45;day record of 288_million share PASS set.02 on Oct._21
38904|quote&#45;rel there be n&apos;t a lot of volume because it be just impossible get.04 stock move.01 say.01 E.E._Buzzy_Geduld president of Herzog  Heine Geduld a New York company make.01 market in thousand of OTC issue
38905|the subject be a sore one for Nasdaq and its market&#45;making company PASS widely criticize.01 two year ago follow.01 complaint from investor could n&apos;t reach.02 their broker or trade.01 in the chaos of the crash
38906|Peter_DaPuzzo head of retail equity trading at Shearson_Lehman_Hutton declare.02 quote&#45;rel it be the last hour of trading on a Friday
38907|there be too many phone ring.01 and too many thing happen.01 expect.01 market maker be as efficient as robot
38908|it be n&apos;t intentional  we be all busy
38909|James_Tarantino head of OTC trading at Hambrecht &amp; Quist in San_Francisco say.01 quote&#45;rel it be just like two year ago
38910|quote&#45;rel everybody PROG try.01 do.02 the same thing at the same time
38911|Jeremiah_Mullins the OTC trading chief at Dean_Witter_Reynolds in New_York say.01 proudly his company execute.02 every order it receive.01 by the close of trading
38912|but he add.01 quote&#45;rel you can only take.01 one call at a time
38913|market maker keep.02 supplies of stock on hand maintain.01 orderly trading when imbalance occur.01
38914|on day like Friday that mean.01 they must buy.01 share from seller when no one else be willing to
38915|when selling be so frenzied price fall.01 steeply and fast
38916|Two year ago face.01 with the possibility of heavy loss on the stock in their inventory market maker themselves begin.01 dump.01 share exacerbate.01 the slide in OTC stock price
38917|on Friday some market maker PROG sell.01 again trader say.01
38918|but with profit sag.01 on Wall_Street since the crash company PERF keep.02 smaller share stockpile on hand
38919|Mr._Tarantino of Hambrecht &amp; Quist say.01 some price fall.01 without trade take.14 place as market maker keep.02 drop.01 the price at they would buy.01 share
38920|quote&#45;rel everyone PROG hit.02 everyone else bid he say.01
38921|so while OTC company incur.01 loss on Friday trading official say.01 the damage be n&apos;t as bad as it be in 1987
38922|quote&#45;rel Two year ago we PROG carry.01 huge inventory and that be the big culprit
38923|quote&#45;rel I do n&apos;t know.01 of anyone carry.01 big inventory now say.01 Mr._King of Robinson&#45;Humphrey
38924|Tony_Cecin head of equity trading at Piper  Jaffray &amp; Hopwood in Minneapolis say.01 Piper_Jaffray actually make.05 money on Friday
38925|it help.01 his inventory be a third smaller now than it be two year ago he say.01
38926|Joseph_Hardiman president of the National_Association of Securities_Dealers oversee.01 the Nasdaq computerized trading system say.01 despite the rush of sell he never consider.01 the situation an emergency
38927|quote&#45;rel the pace of trading be orderly he say.01
38928|Nasdaq Small_Order_Execution_System work.01 beautifully as do the automated system for larger trade accord to Mr._Hardiman
38929|nevertheless the shock of another steep plunge in stock price undoubtedly will shake.01 many investor confidence
38930|in the past the OTC market thrive.01 on a firm base of small&#45;investor participation
38931|because Nasdaq trading volume PERF n&apos;t return.01 to pre&#45;crash level trader and OTC market official hope.01 the damage wo n&apos;t be permanent
38932|but they be worried
38933|quote&#45;rel we PROG just start.01 get.09 the public confidence back lament.01 Mr._Mullins of Dean_Witter
38934|more troubling be the prospect the overall collapse in stock price could permanently erode.01 the base of small&#45;investor support the OTC market PROG struggle.02 rebuild.01 in the wake of the October 1987 crash
38935|Mr._Cecin of Piper_Jaffray say.01 some action from government policy maker would allay.01 investor fear
38936|it wo n&apos;t take.10 much more scare.01 the hell out of retail investor he say.01
38937|but grateful trader say.01 the sell order generally range.01 from 20000 share to 50000 share compare.01 with block of 500000 share or more two year ago
38938|Shearson Mr._DaPuzzo say.01 retail investor nervously sell.01 stock Friday and never return.01 bargain&#45;hunt
38939|institutional investor PERF PROG sell.01 stock throughout last week lock.02 in handsome gain make.05 through the third quarter be calmer
38940|quote&#45;rel we have.03 a good amount of sell.01 from institution but not as much panic Mr._DaPuzzo say.01
38941|quote&#45;rel if they could n&apos;t sell.01 some of them put.01 the share back on the shelf
38942|in addition he say.01 some bigger institutional investor place.01 bid buy.01 some OTC stock whose price PASS beat.02 down
38943|in addition Mr._DaPuzzo say.01 computer&#45;guided program selling of OTC stock in the Russell_Index of 2000 small stock and the Standard &amp; Poor 500&#45;stock_Index send.XX occasional wave through the market
38944|Nasdaq biggest stock PASS hammer.02
38945|the Nasdaq_100_Index of the largest nonfinancial issue include.01 the big OTC technology issue tumble.01 4.2_% or 19.76 to 449.33
38946|the Nasdaq_Financial_Index of giant insurance and banking stock drop.01 2_% or 9.31 to 462.98
38947|the OTC market have.03 only a handful of takeover&#45;related stock
38948|but they fall.01 sharply
38949|McCaw lose.01 8_% or 3_1\/2 to 40
38950|LIN_Broadcasting drop.01 5_1\/2 or 5_% to 107_1\/2
38951|the turnover in both issue be roughly normal
38952|on a day when negative takeover&#45;related news do n&apos;t sit.01 well with investor Commercial_Intertech a maker of engineered metal part say.01 Haas &amp; Partners advise.01 it it do n&apos;t plan.01 pursue.01 its previously report.01 $ 27.50&#45;a&#45;share bid buy.01 the company
38953|Commercial_Intertech plummet.01 6 to 26
38954|the issue of company with tie to the junk bond market also tumble.01 Friday
38955|on the OTC market First_Executive a big buyer of the high&#45;risk  high&#45;yield issue slide.02 2 to 12_1\/4
38956|among other OTC issue Intel drop.01 2_1\/8 to 33_7\/8 ; Laidlaw_Transportation lose.01 1_1\/8 to 19_1\/2 ; the American depositary receipt of Jaguar be off 1\/4 to 10_1\/4 ; MCI_Communications slip.01 2_1\/4 to 43_1\/2 ; Apple_Computer fall.01 3 to 45_3\/4 and Nike drop.01 2_1\/4 to 66_3\/4
38957|the following U.S._Treasury corporate and municipal offering PASS tentatively schedule.01 for sale this week accord to Dow_Jones_Capital_Markets_Report
38958|$_15.2_billion of three&#45;month and six&#45;month bill
38959|two&#45;year note refinance.01 about $_9.6_billion in mature.01 debt
38960|$_9.75_billion of 52&#45;week bill
38961|Connecticut Light &amp; Power Co.
38962|three_million share of $_25 preferred via competitive bidding
38963|B&amp;H Crude Carriers Ltd.
38964|four_million common share via Salomon_Brothers_Inc
38965|Baldwin Technology Co.
38966|2.6_million Class A share via Smith Barney Harris Upham &amp; Co
38967|Blockbuster Entertainment Corp.
38968|$_250_million &#45;lrb&#45; face amount Liquid_Yield_Option_Notes via Merrill_Lynch_Capital_Markets
38969|Chase Manhattan Corp.
38970|14_million common share via Goldman  Sachs &amp; Co
38971|Comcast Corp.
38972|$_150_million convertible debenture via Merrill_Lynch
38973|CSS Industries
38974|1.3_million common share via Merrill_Lynch
38975|Eastern Utilities Associates
38976|1.5_million common share via PaineWebber_Inc
38977|Employee Benefit Plans Inc.
38978|two_million common share via Dean_Witter_Capital_Markets
38979|Exabyte Corp.
38980|2850000 common share via Goldman_Sachs
38981|Knowledgeware Inc.
38982|2.4_million common share via Montgomery_Securities
38983|Oregon
38984|$_100_million of general obligation veteran tax note Series_1989 via competitive bid
38985|Washington D.C.
38986|$_200_million of 1990 general obligation tax revenue note Series_1990A via competitive bid
38987|Virginia Public School Authority
38988|$_55730000 of school financing bond 1989_Series_B &#45;lrb&#45; 1987 resolution via competitive bid
38989|Austin Texas
38990|$_68230000 of various bond include.01 $_32_million hotel occupancy tax revenue bond Series_1989A and $_36.23_million convention center revenue bond Series_1989B via a Morgan Stanley &amp; Co. group
38991|California Health Facilities Financing Authority
38992|$_144.5_million of Kaiser Permanente revenue bond via a PaineWebber group
38993|Connecticut
38994|$_100_million of general obligation capital appreciation bond College_Savings_Plan 1989_Series_B via a Prudential&#45;Bache Capital Funding group
38995|Pennsylvania Higher Education Facilities Authority
38996|$_117_million of revenue bond for Hahnemann_University Series_1989 via a Merrill Lynch group
38997|Tennessee Valley Authority
38998|Three_billion of power bond via First_Boston_Corp
38999|University of Medicine and Dentistry of New_Jersey
39000|$_55_million of Series C bond via a Prudential&#45;Bache group
39001|West_Virginia_Parkways  Economic Development and Tourism_Authority
39002|$_143_million of parkway revenue bond series 1989 via a PaineWebber group
39003|San_Antonio Texas
39004|$_640_million of gas and electric revenue refunding bond via a First Boston group
39005|South Dakota Health &amp; Education Facility Authority
39006|$_51.1_million of Rapid City Regional Hospital bond via a Dougherty  Dawkins  Strand &amp; Yost Inc. group
39007|in response to your overly optimistic  outdated piece on how long unemployment last.01 &#45;lrb&#45; people pattern Sept._20 I be in the communications field  above entry level
39008|I PASS lay.02 off in August_1988 and after a thorough and exhausting job search PASS hire.01 in August_1989
39009|my unemployment insurance run.05 out before I find.01 a job ; I find.01 cutback and layoff in many company
39010|the statistics quote.01 by the new Census Bureau report &#45;lrb&#45; garner.01 from 1984 to 1986 be out of date certainly as an average for the Northeast and possibly for the rest of the country
39011|I think.01 bother.01 me most about the piece be there seem.01 be an underlying attitude tell.01 your reader all be well &#45;&#45; if you PROG get.03 lay.02 off do n&apos;t worry.01 and if you be unemployed it be a seller market
39012|top.01 it off you caption.01 the graph show.01 the average number of month in a job search as quote&#45;rel time off
39013|PROG you kid.01
39014|look.01 for a job be one of the most anxious period of my life and be for most people
39015|your paper need.01 a serious reality check
39016|Reva_Levin
39017|Cambridge Mass
39018|just when it seem safe go.XX back into stock Wall_Street suffer.01 another severe attack of nerve
39019|do this signal another Black_Monday PROG come.03
39020|or be this an extraordinary buying opportunity just like Oct._19 1987 eventually turn out be
39021|here be several leading market expert and money manager say.01 about Friday action  happen next and investor should do
39022|Joseph_Granville
39023|quote&#45;rel I be the only one say there would be an October massacre all through late August and September say.01 Mr._Granville once a widely follow market guru and still a well&#45;known newsletter writer
39024|quote&#45;rel everyone will tell you this time be different from 1987 he say
39025|quote&#45;rel well in some way it be different but technically it be just the same
39026|if you be a technician you obey the signal
39027|right now they PROG tell me get the hell out and stay out
39028|I see no major support until 2200
39029|quote&#45;rel I see a possibility of go to 2200 this month
39030|Mr._Granville say.01 he would n&apos;t even think of buy until at least 600 to 700 stock PERF hit.02 52&#45;week low ; about 100 stock hit.02 new low Friday
39031|quote&#45;rel most people he say have no idea what a massacre pattern look like
39032|Elaine_Garzarelli
39033|a quantitative analyst with Shearson_Lehman_Hutton_Inc. Ms._Garzarelli PERF warn client take.14 their money out of the market before the 1987 crash
39034|Friday big drop she say be not a crash
39035|this be an October massacre like those occur in 1978 and 1979
39036|now as in those two year her stock market indicator be positive
39037|so she think the damage will be short&#45;lived and contained
39038|quote&#45;rel those correction last one to four week and take.14 the market 10%&#45;12_% down she say.01
39039|quote&#45;rel this be exactly the same thing as far as I PASS concern
39040|thus she say.01 if the Dow_Jones_Industrial_Average drop.01 below 2450 quote&#45;rel it would just be a fluke
39041|quote&#45;rel my advice be buy.01
39042|as she calculate it the average stock now sell for about 12.5 time company &apos; earnings
39043|she say that ratio could climb to 14.5 give current interest rate and still be within the range of quote&#45;rel fair value
39044|Ned_Davis
39045|Friday fall mark the start of a bear market say.01 Mr._Davis president of Ned_Davis_Research_Inc
39046|but Mr._Davis whose view PASS widely respect by money manager say.01 he expect no 1987&#45;style crash
39047|quote&#45;rel there be a unique combination in 1987 he say
39048|quote&#45;rel margin debt be at a record high
39049|there be tremendous public enthusiasm for stock mutual fund
39050|the main thing be portfolio insurance a mechanical trading system intend protect an investor against loss
39051|a hundred billion dollar in stock be subject to it
39052|in 1987 such selling contribute to a snowball effect
39053|Today could even be an up day Mr._Davis say.01 if major brokerage firm agree refrain from program trading
39054|over the next several month though he say.01 thing look bad
39055|quote&#45;rel I think the market will PROG head down into November he say
39056|quote&#45;rel we will probably have a year&#45;end rally and then go.06 down again
39057|quote&#45;rel sort of a two&#45;step bear market
39058|he expect.01 the downturn carry.01 the Dow_Jones_Industrial_Average down to around 2000 sometime next year
39059|quote&#45;rel that would be a normal bear market he say.01
39060|quote&#45;rel I guess that be my forecast
39061|Leon_G._Cooperman
39062|quote&#45;rel I do n&apos;t think.01 the market PROG go.01 through another October_&apos;87
39063|quote&#45;rel I do n&apos;t think that be the case at all say.01 Mr._Cooperman a partner at Goldman  Sachs &amp; Co. and chairman of Goldman_Sachs_Asset_Management
39064|Mr._Cooperman see this as a good time pick up bargain but he do n&apos;t think.01 there be any need rush
39065|I expect.01 the market open weaker Monday but then it should find some stability
39066|he tick off several major difference between now and two year ago
39067|unlike 1987 interest rate PERF PROG fall.01 this year
39068|unlike 1987 the dollar PERF be strong
39069|and unlike 1987 the economy do n&apos;t appear be in any danger of overheate
39070|but the economy slower growth this year also mean.01 the outlook for corporate profit be n&apos;t good he say
39071|quote&#45;rel so it be a very mixed bag
39072|thus he conclude this be not a good environment be fully invest in stock
39073|quote&#45;rel if I PERF come into Friday on margin or with very little cash in the portfolio I would not do any buying
39074|but we come.03 into Friday with a conservative portfolio so I would look do some modest buying on behalf of client
39075|we PROG go.04 look for some of the better&#45;known company get.03 clock Friday
39076|John_Kenneth_Galbraith
39077|quote&#45;rel this be the latest manifestation of the capacity of the financial community for recurrent insanity say.01 Mr._Galbraith an economist
39078|quote&#45;rel I see this as a reaction to the whole junk bond explosion he say.01
39079|nevertheless he say.01 a depression do n&apos;t appear likely
39080|there be more resiliency in the economy at large than we commonly suppose he say.01
39081|quote&#45;rel it take more error now have a major depression than back in the thirty &#45;&#45; much as the financial community and the government may try
39082|Mario_Gabelli
39083|New York money manager Mario_Gabelli an expert at spot takeover candidate say.01 takeover be n&apos;t totally go
39084|quote&#45;rel company PROG still go buy.03 company around the world he say
39085|example be Ford look.01 at Jaguar  BellSouth look.02 at LIN_Broadcasting
39086|these sort of takeover do n&apos;t require.01 junk bond or big bank loan finance.01 them so Mr._Gabelli figure they will continue
39087|quote&#45;rel the market be up 35_% since &#45;lcb&#45; President Bush take.14 office Mr._Gabelli say so a correction be PASS expect.01
39088|he think.01 another crash be unlikely and say.01 he PROG nibble at selected stock during Friday plunge
39089|quote&#45;rel stock PASS throw out just on an emotional basis be a great opportunity &#45;lcb&#45; this week for guy like me he say
39090|Jim_Rogers
39091|quote&#45;rel it seem to me this be the pin PERF finally prick the balloon say Mr._Rogers a professor of finance at Columbia_University and former co&#45;manager of one of the most successful hedge fund in history Quantum_Fund
39092|he see quote&#45;rel economic problem financial problem ahead for the U.S. with a fairly strong possibility of a recession
39093|quote&#45;rel Friday you could n&apos;t sell dollar he say.01
39094|dealer would give you a quote but then refuse make.01 the trade
39095|if the dollar stay weak he say.01 that will add to inflationary pressure in the U.S. and make it hard for the Federal_Reserve_Board ease.02 interest rate very much
39096|Mr._Rogers wo n&apos;t decide what do today until he see how the London and Tokyo market go
39097|he recommend that investor sell takeover&#45;related stock but hang on to some other stock &#45;&#45; especially utility often do well during period of economic weakness
39098|Frank_Curzio
39099|many people now claim PERF predict the 1987 crash
39100|Queens newsletter writer Francis_X._Curzio actually do it &#58; he state in writing in September_1987 the Dow_Jones_Industrial_Average be likely decline.01 about 500 point the following month
39101|Mr._Curzio say.01 happen now will depend a good deal on the Federal_Reserve_Board
39102|if it promptly cut the discount rate it charge on loan to bank he say.01 quote&#45;rel that could quiet thing down
39103|if not quote&#45;rel we could go.06 to 2200 very soon
39104|Frank_W._Terrizzi
39105|stock price would still have.02 go.01 down some additional amount before we become positive on stock say.01 Mr._Terrizzi president and manage director of Renaissance_Investment_Management_Inc. in Cincinnati
39106|Renaissance manage.01 about $_1.8_billion draw stiff criticism from many client earlier this year because it pull entirely out of stock at the beginning of the year and thus miss a strong rally
39107|Renaissance PROG keep its money entirely in cash equivalent primarily U.S. Treasury bill
39108|quote&#45;rel t&#45;bill probably be the right place be he say
39109|ripple from the strike by 55000 Machinists union member against Boeing_Co. reach.01 air carrier Friday as America_West_Airlines announce.01 it will postpone.01 its new service out of Houston because of delay in receive.01 aircraft from the Seattle jet maker
39110|Peter_Otradovec vice president for planning at the Phoenix Ariz. carrier say.01 in an interview the work stoppage at Boeing now enter.01 its 13th day PERF cause.01 some turmoil in our scheduling and more than 500 passenger PASS book.01 fly.01 out of Houston on America_West would now PASS put.01 on other airline
39111|Mr._Otradovec say.01 Boeing tell.01 America_West the 757 it PASS suppose.02 get.01 this Thursday would n&apos;t PASS deliver.01 until Nov._7 &#45;&#45; the day after the airline PERF PROG plan.01 initiate.01 service at Houston with four daily flight include.01 three nonstop to Phoenix and one nonstop to Las_Vegas
39112|now those route PASS n&apos;t expect.01 begin.01 until Jan
39113|those too be almost certain arrive.01 late
39114|at this point no other America West flight include.01 its new service at San_Antonio Texas ; Newark N.J. and Palmdale Calif. PERF PASS affect.01 by the delay in Boeing delivery
39115|nevertheless the company reaction underscore.01 the domino effect a huge manufacturer such as Boeing can have.03 on other part of the economy
39116|it also be sure help.01 the machinist put.01 added pressure on the company
39117|quote&#45;rel I just do n&apos;t feel.02 the company can really stand.03 or would want.01 a prolonged walkout Tom_Baker president of Machinists District_751 say.01 in an interview yesterday
39118|quote&#45;rel I do n&apos;t think.01 their customer would like.01 it very much
39119|America_West though be a smaller airline and therefore more affect.01 by the delayed delivery of a single plane than many of its competitor would be
39120|indeed a random check Friday do n&apos;t seem.01 indicate.01 the strike PROG have.03 much of an effect on other airline operation
39121|Southwest_Airlines have.03 a Boeing_737&#45;300 set for delivery at the end of this month and expect.01 have.03 the plane on time
39122|quote&#45;rel it be so close to completion Boeing be tell.01 us there wo n&apos;t be a problem say.01 a Southwest spokesman
39123|a spokesman for AMR_Corp. say.01 Boeing PERF assure.01 American_Airlines it will deliver.01 a 757 on time later this month
39124|in Seattle a Boeing spokesman explain.01 the company PERF be in constant communication with all of its customer and it be impossible predict.01 what further disruption might PASS trigger.01 by the strike
39125|meanwhile supervisor and non&#45;striking employee PERF PROG try.01 finish.01 some 40 aircraft mostly 747 and 767 jumbo jet at the company Everett Wash. plant PASS all but complete.01 before the walkout
39126|as of Friday four PERF PASS deliver.01 and a fifth plane a 747&#45;400 PASS suppose.02 PASS fly.01 out over the weekend to Air_China
39127|no date PERF yet PASS set.02 get.XX back to the bargaining table
39128|quote&#45;rel we want.01 make.04 sure they know.01 they want.01 before they come.01 back say.01 Doug_Hammond the federal mediator PERF be in contact with both side since the strike begin.01
39129|the investment community for one PERF PROG anticipate.01 a speedy resolution
39130|though Boeing stock price PASS batter.01 along with the rest of the market Friday it actually PERF rise.01 over the last two week on the strength of new order
39131|quote&#45;rel the market PERF take.01 two view that the labor situation will get.03 settle.02 in the short term and that thing look.02 very rosy for Boeing in the long term say.01 Howard_Rubel an analyst at Cyrus_J._Lawrence_Inc
39132|Boeing share fall.01 $_4 Friday close.02 at $_57.375 in composite trading on the New_York_Stock_Exchange
39133|but Mr._Baker say.01 he think.01 the earliest a pact could PASS strike.05 would be the end of this month hint.01 the company and union may resume.01 negotiation as early as this week
39134|still he say.01 it be possible the strike could last.01 considerably longer
39135|quote&#45;rel I would n&apos;t expect.01 an immediate resolution to anything
39136|last week Boeing_Chairman_Frank_Shrontz send.01 strike.02 worker a letter say.01 quote&#45;rel to my knowledge Boeing offer represent.01 the best overall three&#45;year contract of any major U.S. industrial firm in recent history
39137|but Mr._Baker call.01 the letter and the company offer of a 10_% wage increase over the life of the pact plus bonus very weak
39138|he add.01 the company miscalculate.01 the union resolve and the worker disgust with PASS force.01 work.01 many hour overtime
39139|in separate development talk PERF break.03 off between Machinists representative at Lockheed_Corp. and the Calabasas Calif. aerospace company
39140|the union PROG continue.01 work.01 through its expired contract however
39141|it PERF plan.01 a strike vote for next Sunday but that PERF PASS push.01 back indefinitely
39142|United_Auto_Workers_Local_1069 represent.01 3000 worker at Boeing helicopter unit in Delaware_County Pa. say.01 it agree.01 extend.01 its contract on a day&#45;by&#45;day basis with a 10&#45;day notification cancel.01 while it continue.01 bargain.01
39143|the accord expire.01 yesterday
39144|and Boeing on Friday say.01 it receive.01 an order from Martinair_Holland for four model 767&#45;300 wide&#45;body jetliner value.01 at a total of about $_326_million
39145|the plane long range version of the medium&#45;haul twin&#45;jet will PASS deliver.01 with Pratt &amp; Whitney PW4060 engine
39146|Pratt &amp; Whitney be a unit of United_Technologies_Inc
39147|Martinair_Holland PASS base.01 in Amsterdam
39148|a Boeing spokeswoman say.01 a delivery date for the plane PROG still PASS work.02 out for a variety of reason but not because of the strike
39149|Bridget_O&apos;Brian contribute.01 to this article
39150|the oil industry middling profit could persist.01 through the rest of the year
39151|major oil company in the next few day PASS expect.01 report.01 much less robust earnings than they do for the third quarter a year ago largely reflect.01 deteriorate.01 chemical price and gasoline profitability
39152|the gasoline picture may improve.01 this quarter but chemical be likely remain.01 weak industry executive and analyst say.01 reduce.01 chance profit could equal.01 their year&#45;earlier performance
39153|the industry PROG see.01 a softening somewhat in volume and certainly in price in petrochemical Glenn_Cox president of Phillips_Petroleum_Co. say.01 in an interview
39154|that change will obviously impact.01 third and fourth quarter earnings for the industry in general he add.01
39155|he do n&apos;t forecast.01 Phillips result
